claim_id,article_id,split,extended_claim_type,confidence,baseline_top1_table_id,assisted_top1_table_id,mapping_hit_table_id,mapping_applied,gold_table_id,gold_source,ab_outcome,ab_status
row152-c5,row152,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,,False,,unverifiable,no_mapping_applicable,no_gold
row152-c6,row152,evaluation,numeric,HIGH,DT_121Y006,DT_121Y006,DT_200Y102,False,DT_121Y006,baseline_verified,mapping_skipped_baseline_protected,scored
row188-c0,row188,evaluation,numeric,HIGH,DT_401Y015,DT_401Y015,DT_1R11006_FRM101,False,DT_401Y015,baseline_verified,mapping_skipped_baseline_protected,scored
row188-c1,row188,evaluation,numeric,MEDIUM,DT_2OEEO032,DT_2OEEO032,DT_401Y015,False,,unverifiable,mapping_rejected_conflict,no_gold
row188-c2,row188,evaluation,comparative,LOW,DT_401Y015,DT_401Y015,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row188-c3,row188,evaluation,comparative,LOW,DT_401Y015,DT_401Y015,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row188-c4,row188,evaluation,comparative,HIGH,DT_401Y017,DT_401Y017,DT_402Y014,False,DT_401Y017,baseline_verified,mapping_skipped_baseline_protected,scored
row188-c5,row188,evaluation,comparative,HIGH,DT_401Y015,DT_401Y015,DT_1R11006_FRM101,False,DT_401Y015,baseline_verified,mapping_skipped_baseline_protected,scored
row188-c6,row188,evaluation,comparative,MEDIUM,DT_301Y013,DT_301Y013,,False,,unverifiable,no_mapping_applicable,no_gold
row188-c7,row188,evaluation,comparative,LOW,DT_401Y017,DT_401Y017,,False,,unverifiable,no_mapping_applicable,no_gold
row188-c8,row188,evaluation,comparative,MEDIUM,DT_036Y006,DT_036Y006,DT_402Y014,False,,unverifiable,mapping_rejected_conflict,no_gold
row188-c9,row188,evaluation,comparative,LOW,DT_401Y017,DT_401Y017,DT_401Y015,False,,unverifiable,mapping_rejected_conflict,no_gold
row188-c10,row188,evaluation,comparative,HIGH,DT_402Y014,DT_402Y014,DT_1R11006_FRM101,False,DT_402Y014,baseline_verified,mapping_skipped_baseline_protected,scored
row213-c0,row213,evaluation,numeric,MEDIUM,DT_512Y013,DT_512Y013,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row213-c1,row213,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y001,True,,unverifiable,mapping_confirms_baseline,no_gold
row213-c2,row213,evaluation,numeric,MEDIUM,DT_66001_H000003,DT_66001_H000003,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row213-c3,row213,evaluation,threshold,MEDIUM,DT_512Y013,DT_512Y013,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row213-c4,row213,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y001,True,,unverifiable,mapping_confirms_baseline,no_gold
row213-c5,row213,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row213-c6,row213,evaluation,comparative,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row213-c7,row213,evaluation,threshold,MEDIUM,DT_200Y001,DT_200Y001,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row213-c8,row213,evaluation,numeric,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row213-c9,row213,evaluation,comparative,MEDIUM,DT_200Y001,DT_200Y001,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row246-c0,row246,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row253-c0,row253,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row253-c1,row253,evaluation,numeric,HIGH,DT_200Y102,DT_200Y102,DT_200Y102,True,DT_200Y102,baseline_verified,mapping_confirms_baseline,scored
row253-c2,row253,evaluation,numeric,LOW,DT_200Y102,DT_200Y102,DT_200Y102,True,,unverifiable,mapping_confirms_baseline,no_gold
row253-c3,row253,evaluation,numeric,MEDIUM,DT_200Y102,DT_200Y102,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row253-c4,row253,evaluation,comparative,HIGH,DT_511Y002,DT_511Y002,DT_511Y002,True,DT_511Y002,baseline_verified,mapping_confirms_baseline,scored
row253-c5,row253,evaluation,comparative,MEDIUM,DT_200Y102,DT_200Y102,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row253-c6,row253,evaluation,comparative,LOW,DT_200Y102,DT_200Y102,DT_200Y102,True,,unverifiable,mapping_confirms_baseline,no_gold
row253-c7,row253,evaluation,numeric,MEDIUM,DT_1G18007,DT_1G18007,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row267-c0,row267,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row267-c1,row267,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row267-c2,row267,evaluation,numeric,MEDIUM,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row267-c3,row267,evaluation,comparative,LOW,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row267-c4,row267,evaluation,comparative,HIGH,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,DT_1R11006_FRM101,baseline_verified,mapping_confirms_baseline,scored
row267-c5,row267,evaluation,superlative,LOW,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row296-c0,row296,evaluation,threshold,MEDIUM,DT_KBA0001,DT_KBA0001,,False,,unverifiable,no_mapping_applicable,no_gold
row296-c1,row296,evaluation,numeric,MEDIUM,DT_133001_9832,DT_133001_9832,,False,,unverifiable,no_mapping_applicable,no_gold
row296-c2,row296,evaluation,superlative,LOW,DT_V25_A013,DT_V25_A013,,False,,unverifiable,no_mapping_applicable,no_gold
row296-c3,row296,evaluation,comparative,LOW,DT_KBA0001,DT_KBA0001,,False,,unverifiable,no_mapping_applicable,no_gold
row296-c4,row296,evaluation,numeric,LOW,DT_A12010C,DT_A12010C,,False,,unverifiable,no_mapping_applicable,no_gold
row296-c5,row296,evaluation,comparative,LOW,TX_39301_A441,TX_39301_A441,,False,,unverifiable,no_mapping_applicable,no_gold
row355-c0,row355,evaluation,superlative,MEDIUM,DT_KBA0001,DT_KBA0001,,False,,unverifiable,no_mapping_applicable,no_gold
row355-c1,row355,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row380-c0,row380,evaluation,numeric,LOW,DT_383003_C03012,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,DT_1DA7E06S_NEW,mapping_verified,mapping_rescued_claim_improvement,scored
row380-c1,row380,evaluation,numeric,LOW,DT_118N_LCE0001,DT_118N_LCE0001,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row380-c2,row380,evaluation,numeric,LOW,DT_117104_C002,DT_117104_C002,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row380-c3,row380,evaluation,superlative,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row438-c0,row438,evaluation,comparative,MEDIUM,DT_731Y001,DT_511Y002,DT_511Y002,True,DT_511Y002,mapping_verified,mapping_rescued_claim_improvement,scored
row438-c1,row438,evaluation,numeric,MEDIUM,DT_731Y001,DT_731Y001,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row438-c2,row438,evaluation,numeric,MEDIUM,DT_036Y003,DT_2KAA809,DT_2KAA809,True,DT_2KAA809,mapping_verified,mapping_rescued_claim_improvement,scored
row438-c3,row438,evaluation,comparative,MEDIUM,DT_200Y001,DT_200Y001,DT_2KAA809,False,,unverifiable,mapping_rejected_conflict,no_gold
row438-c4,row438,evaluation,trend,HIGH,DT_301Y013,DT_301Y013,DT_1R11006_FRM101,False,DT_301Y013,baseline_verified,mapping_skipped_baseline_protected,scored
row438-c5,row438,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row438-c6,row438,evaluation,numeric,MEDIUM,DT_731Y001,DT_731Y001,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c0,row439,evaluation,trend,LOW,DT_115036_A088,DT_115036_A088,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c1,row439,evaluation,trend,HIGH,DT_1K41017,DT_1K41017,DT_1K41017,True,DT_1K41017,baseline_verified,mapping_confirms_baseline,scored
row439-c2,row439,evaluation,comparative,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row439-c3,row439,evaluation,comparative,LOW,DT_1JH20202,DT_1JH20202,DT_1JH20201,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c4,row439,evaluation,comparative,MEDIUM,DT_1JH20202,DT_1JH20202,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c5,row439,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c6,row439,evaluation,trend,HIGH,DT_1K41017,DT_1K41017,DT_1K41017,True,DT_1K41017,baseline_verified,mapping_confirms_baseline,scored
row439-c7,row439,evaluation,comparative,LOW,DT_1G18007,DT_1G18007,DT_1G18007,True,,unverifiable,mapping_confirms_baseline,no_gold
row439-c8,row439,evaluation,comparative,LOW,DT_1JH20202,DT_1JH20202,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c9,row439,evaluation,comparative,HIGH,DT_092_115_2009_S023,DT_092_115_2009_S023,DT_092_115_2009_S023,True,DT_092_115_2009_S023,baseline_verified,mapping_confirms_baseline,scored
row439-c10,row439,evaluation,trend,MEDIUM,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row439-c11,row439,evaluation,comparative,LOW,DT_1K41012,DT_1K41012,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c12,row439,evaluation,comparative,LOW,DT_1F70011,DT_1F70011,DT_1G18007,False,,unverifiable,mapping_rejected_conflict,no_gold
row439-c13,row439,evaluation,comparative,LOW,DT_1F70011,DT_1F70011,DT_1G18007,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c0,row447,evaluation,numeric,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row447-c1,row447,evaluation,comparative,LOW,DT_2KAA2301,DT_2KAA2301,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c2,row447,evaluation,numeric,LOW,DT_1K41012,DT_1K41012,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c3,row447,evaluation,numeric,LOW,DT_1ZGG6,DT_1K41017,DT_1K41017,True,DT_1K41017,mapping_verified,mapping_rescued_claim_improvement,scored
row447-c4,row447,evaluation,comparative,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row447-c5,row447,evaluation,comparative,HIGH,DT_1K41017,DT_1K41017,DT_1K41017,True,DT_1K41017,baseline_verified,mapping_confirms_baseline,scored
row447-c6,row447,evaluation,trend,MEDIUM,DT_1K41017,DT_1K41017,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c7,row447,evaluation,comparative,LOW,DT_1K41014,DT_1K41014,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c8,row447,evaluation,comparative,LOW,DT_1JH20201,DT_1JH20201,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c9,row447,evaluation,comparative,MEDIUM,DT_1JH20201,DT_1JH20201,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c10,row447,evaluation,comparative,LOW,DT_1G18007,DT_1G18007,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c11,row447,evaluation,comparative,MEDIUM,DT_092_115_2009_S023,DT_092_115_2009_S023,DT_092_115_2009_S023,True,,unverifiable,mapping_confirms_baseline,no_gold
row447-c12,row447,evaluation,comparative,LOW,DT_1F70011,DT_1F70011,DT_092_115_2009_S023,False,,unverifiable,mapping_rejected_conflict,no_gold
row447-c13,row447,evaluation,comparative,LOW,DT_1G18007,DT_1G18007,DT_1G18007,True,,unverifiable,mapping_confirms_baseline,no_gold
row450-c0,row450,evaluation,comparative,MEDIUM,DT_200Y001,DT_200Y001,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row497-c0,row497,evaluation,numeric,LOW,DT_114_2014_S0003,DT_114_2014_S0003,,False,,unverifiable,no_mapping_applicable,no_gold
row497-c1,row497,evaluation,comparative,LOW,DT_2WH23146,DT_2WH23146,,False,,unverifiable,no_mapping_applicable,no_gold
row497-c2,row497,evaluation,comparative,LOW,DT_1J22112,DT_1J22112,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row497-c3,row497,evaluation,comparative,LOW,DT_1J54,DT_1J54,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row497-c4,row497,evaluation,comparative,LOW,DT_30404_B013,DT_30404_B013,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row497-c5,row497,evaluation,comparative,LOW,DT_1J62,DT_1J62,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row510-c0,row510,evaluation,numeric,LOW,DT_32202_A100,DT_32202_A100,,False,,unverifiable,no_mapping_applicable,no_gold
row510-c1,row510,evaluation,numeric,LOW,DT_32202_B004,DT_32202_B004,,False,,unverifiable,no_mapping_applicable,no_gold
row510-c2,row510,evaluation,comparative,LOW,DT_32202_A100,DT_32202_A100,,False,,unverifiable,no_mapping_applicable,no_gold
row510-c3,row510,evaluation,numeric,MEDIUM,DT_32202_B004,DT_32202_B004,,False,,unverifiable,no_mapping_applicable,no_gold
row512-c0,row512,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row512-c1,row512,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row512-c2,row512,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row512-c3,row512,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row518-c0,row518,evaluation,numeric,MEDIUM,DT_212008_2020A068,DT_212008_2020A068,DT_121Y006,False,,unverifiable,mapping_rejected_conflict,no_gold
row518-c1,row518,evaluation,numeric,MEDIUM,DT_212008_2020A068,DT_212008_2020A068,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row518-c2,row518,evaluation,numeric,MEDIUM,DT_702005_D012,DT_702005_D012,DT_311Y001,False,,unverifiable,mapping_rejected_conflict,no_gold
row518-c3,row518,evaluation,numeric,MEDIUM,DT_694005_C012,DT_694005_C012,DT_200Y001,False,,unverifiable,mapping_rejected_conflict,no_gold
row518-c4,row518,evaluation,numeric,MEDIUM,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row518-c5,row518,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y001,True,,unverifiable,mapping_confirms_baseline,no_gold
row518-c6,row518,evaluation,numeric,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y001,True,,unverifiable,mapping_confirms_baseline,no_gold
row518-c7,row518,evaluation,numeric,MEDIUM,DT_301Y013,DT_301Y013,DT_301Y013,True,,unverifiable,mapping_confirms_baseline,no_gold
row518-c8,row518,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row518-c9,row518,evaluation,numeric,LOW,DT_121Y006,DT_121Y006,DT_121Y006,True,,unverifiable,mapping_confirms_baseline,no_gold
row537-c0,row537,evaluation,comparative,HIGH,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,DT_1R11006_FRM101,baseline_verified,mapping_confirms_baseline,scored
row537-c1,row537,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row537-c2,row537,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row537-c3,row537,evaluation,numeric,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row537-c4,row537,evaluation,comparative,LOW,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row537-c5,row537,evaluation,comparative,MEDIUM,DT_1R11006_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,,unverifiable,mapping_confirms_baseline,no_gold
row540-c0,row540,evaluation,numeric,LOW,DT_B02004_FRM105900,DT_B02004_FRM105900,,False,,unverifiable,no_mapping_applicable,no_gold
row540-c1,row540,evaluation,superlative,LOW,DT_1DA7001S,DT_1DA7001S,,False,,unverifiable,no_mapping_applicable,no_gold
row540-c2,row540,evaluation,numeric,LOW,DT_218008_2022B072,DT_218008_2022B072,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row543-c0,row543,evaluation,numeric,HIGH,DT_200Y102,DT_200Y102,DT_511Y002,False,DT_200Y102,baseline_verified,mapping_skipped_baseline_protected,scored
row543-c1,row543,evaluation,comparative,MEDIUM,DT_161Y016,DT_161Y016,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row543-c2,row543,evaluation,comparative,MEDIUM,DT_1DA7001S,DT_1DA7001S,,False,,unverifiable,no_mapping_applicable,no_gold
row578-c0,row578,evaluation,numeric,HIGH,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,DT_1DA7001S,baseline_verified,mapping_skipped_baseline_protected,scored
row578-c1,row578,evaluation,numeric,MEDIUM,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row578-c2,row578,evaluation,comparative,LOW,DT_1DA7102S,DT_1DA7102S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row578-c3,row578,evaluation,numeric,MEDIUM,DT_1GO950E,DT_1DA7001S,DT_1DA7001S,True,DT_1DA7001S,mapping_verified,mapping_rescued_claim_improvement,scored
row578-c4,row578,evaluation,comparative,LOW,DT_1DA7102S,DT_1DA7001S,DT_1DA7001S,True,DT_1DA7001S,mapping_verified,mapping_rescued_claim_improvement,scored
row578-c5,row578,evaluation,trend,MEDIUM,DT_1DA7102S,DT_1DA7001S,DT_1DA7001S,True,DT_1DA7001S,mapping_verified,mapping_rescued_claim_improvement,scored
row578-c6,row578,evaluation,comparative,LOW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row578-c7,row578,evaluation,trend,LOW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,DT_1DA7E06S_NEW,True,,unverifiable,mapping_confirms_baseline,no_gold
row604-c0,row604,evaluation,comparative,MEDIUM,DT_343_2010_S0093,DT_343_2010_S0093,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row604-c1,row604,evaluation,comparative,LOW,DT_343_2010_S0027,DT_343_2010_S0027,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row644-c0,row644,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row644-c1,row644,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row644-c2,row644,evaluation,comparative,MEDIUM,DT_2OEEO032,DT_2OEEO032,,False,,unverifiable,no_mapping_applicable,no_gold
row644-c3,row644,evaluation,trend,MEDIUM,DT_2OEEO018,DT_2OEEO018,DT_200Y102,False,,unverifiable,mapping_rejected_conflict,no_gold
row644-c4,row644,evaluation,threshold,MEDIUM,DT_200Y001,DT_200Y001,DT_200Y102,False,,unverifiable,mapping_rejected_conflict,no_gold
row644-c5,row644,evaluation,numeric,LOW,DT_200Y102,DT_200Y102,DT_200Y102,True,,unverifiable,mapping_confirms_baseline,no_gold
row644-c6,row644,evaluation,comparative,HIGH,DT_200Y102,DT_200Y102,DT_200Y102,True,DT_200Y102,baseline_verified,mapping_confirms_baseline,scored
row646-c0,row646,evaluation,numeric,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row646-c1,row646,evaluation,trend,LOW,DT_1K41003,DT_1K41003,DT_1J22112,False,,unverifiable,mapping_rejected_conflict,no_gold
row646-c2,row646,evaluation,comparative,LOW,DT_1K41017,DT_1K41017,DT_1K41017,True,,unverifiable,mapping_confirms_baseline,no_gold
row646-c3,row646,evaluation,comparative,LOW,DT_1JH20202,DT_1JH20202,DT_1K41017,False,,unverifiable,mapping_rejected_conflict,no_gold
row646-c4,row646,evaluation,comparative,LOW,DT_092_115_2009_S023,DT_092_115_2009_S023,DT_092_115_2009_S023,True,,unverifiable,mapping_confirms_baseline,no_gold
row662-c0,row662,evaluation,numeric,MEDIUM,DT_12719N_2014_031,DT_12719N_2014_031,,False,,unverifiable,no_mapping_applicable,no_gold
row662-c1,row662,evaluation,numeric,MEDIUM,DT_127006_B015,DT_127006_B015,,False,,unverifiable,no_mapping_applicable,no_gold
row662-c2,row662,evaluation,comparative,MEDIUM,DT_1B04005N,DT_1B04005N,,False,,unverifiable,no_mapping_applicable,no_gold
row662-c3,row662,evaluation,comparative,MEDIUM,DT_127021_C007,DT_127021_C007,,False,,unverifiable,no_mapping_applicable,no_gold
row662-c4,row662,evaluation,numeric,MEDIUM,DT_127024_2024A067,DT_127024_2024A067,,False,,unverifiable,no_mapping_applicable,no_gold
row662-c5,row662,evaluation,comparative,MEDIUM,DT_12719N_2014_031,DT_12719N_2014_031,,False,,unverifiable,no_mapping_applicable,no_gold
row662-c6,row662,evaluation,numeric,MEDIUM,DT_127006_B002,DT_127006_B002,,False,,unverifiable,no_mapping_applicable,no_gold
row662-c7,row662,evaluation,comparative,MEDIUM,DT_127006_B014,DT_127006_B014,,False,,unverifiable,no_mapping_applicable,no_gold
row674-c0,row674,evaluation,threshold,MEDIUM,INH_1ES3A02S_03,INH_1ES3A02S_03,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row674-c1,row674,evaluation,comparative,MEDIUM,DT_1ES3C08S,DT_1ES3C08S,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row674-c2,row674,evaluation,numeric,MEDIUM,DT_400011,DT_400011,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row674-c3,row674,evaluation,comparative,LOW,DT_1DA7001S,DT_1DA7001S,DT_1DA7001S,True,,unverifiable,mapping_confirms_baseline,no_gold
row674-c4,row674,evaluation,numeric,LOW,DT_1DA7001S,DT_1DA7001S,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row698-c0,row698,evaluation,numeric,MEDIUM,DT_343_2010_S0186,DT_343_2010_S0186,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row698-c1,row698,evaluation,numeric,MEDIUM,DT_343_2010_S0027,DT_343_2010_S0027,DT_511Y002,False,,unverifiable,mapping_rejected_conflict,no_gold
row698-c2,row698,evaluation,numeric,MEDIUM,DT_343_2010_S0001,DT_343_2010_S0001,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row698-c3,row698,evaluation,numeric,MEDIUM,DT_343_2010_S0016,DT_343_2010_S0016,DT_301Y013,False,,unverifiable,mapping_rejected_conflict,no_gold
row708-c0,row708,evaluation,numeric,HIGH,DT_1B8000G,DT_1B8000G,DT_1DA7001S,False,DT_1B8000G,baseline_verified,mapping_skipped_baseline_protected,scored
row708-c1,row708,evaluation,numeric,MEDIUM,DT_1B8000G,DT_1B8000G,DT_1DA7001S,False,,unverifiable,mapping_rejected_conflict,no_gold
row708-c2,row708,evaluation,comparative,LOW,DT_115034_B008,DT_115034_B008,DT_1DA7E06S_NEW,False,,unverifiable,mapping_rejected_conflict,no_gold
row752-c0,row752,evaluation,numeric,MEDIUM,DT_101Y008,DT_101Y008,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row752-c1,row752,evaluation,numeric,LOW,DT_389003_A077,DT_389003_A077,DT_1L9U103,False,,unverifiable,mapping_rejected_conflict,no_gold
row752-c2,row752,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row752-c3,row752,evaluation,numeric,MEDIUM,DT_1R11001_FRM101,DT_1R11001_FRM101,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row752-c4,row752,evaluation,numeric,MEDIUM,DT_1R11001_FRM101,DT_1R11006_FRM101,DT_1R11006_FRM101,True,DT_1R11006_FRM101,mapping_verified,mapping_rescued_claim_improvement,scored
row752-c5,row752,evaluation,numeric,MEDIUM,DT_512Y013,DT_512Y013,DT_343_2010_S0016,False,,unverifiable,mapping_rejected_conflict,no_gold
row752-c6,row752,evaluation,threshold,MEDIUM,DT_303Y004,DT_303Y004,DT_2KAA809,False,,unverifiable,mapping_rejected_conflict,no_gold
row758-c0,row758,evaluation,numeric,MEDIUM,DT_408_2006_S0047,DT_408_2006_S0047,DT_30404_B012,False,,unverifiable,mapping_rejected_conflict,no_gold
row758-c1,row758,evaluation,comparative,MEDIUM,DT_408_2006_S0001,DT_408_2006_S0001,DT_30404_B012,False,,unverifiable,mapping_rejected_conflict,no_gold
row823-c0,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c1,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c2,row823,evaluation,numeric,LOW,DT_134001_001,DT_134001_001,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row823-c3,row823,evaluation,numeric,LOW,DT_2WA003,DT_2WA003,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row823-c4,row823,evaluation,numeric,LOW,DT_2WA003,DT_2WA003,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
row823-c5,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c6,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c7,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c8,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c9,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c10,row823,evaluation,qualitative,UNKNOWN,,,,,,,,skipped_not_verifiable
row823-c11,row823,evaluation,numeric,MEDIUM,DT_301Y013,DT_301Y013,DT_1R11006_FRM101,False,,unverifiable,mapping_rejected_conflict,no_gold
